temp_vern_min,temp_vern_inter,temp_vern_max,daily_vern_rate,photoperiod_min,photoperiod_max,coeff_primordia_emission_vegetative,derivationLength,option_tallage,option_senescence,option_floraison,cutting_height,cutting_end,HCOUP,meteo_filename,cutting_dates,PS_compensation_point,leaf_primary_induction_coeff,value_C,leaf_number_max,PPRM,coeff_primordia_emission_reproductive,leaf_secondary_induction_coeff,increase_growth_C,Premiecroiss,increase_growth_Premiecroiss,site,sowing_date,Scenario,name
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,EXMES,2000_09_15,8210,simulation_8210
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,EXMES,2004_09_15,8211,simulation_8211
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2013_09_15,8212,simulation_8212
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2014_09_15,8213,simulation_8213
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2015_09_15,8214,simulation_8214
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,EXMES,2006_09_15,8215,simulation_8215
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,EXMES,2007_09_15,8216,simulation_8216
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,LUSIGNAN,2013_09_15,8217,simulation_8217
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,LUSIGNAN,2015_09_15,8218,simulation_8218
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,PLOUDANIEL,2011_09_15,8219,simulation_8219
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,PLOUDANIEL,2012_09_15,8220,simulation_8220
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,PLOUDANIEL,2014_09_15,8221,simulation_8221
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,PLOUDANIEL,2016_09_15,8222,simulation_8222
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,EXMES,2000_09_15,8223,simulation_8223
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.92,EXMES,2004_09_15,8224,simulation_8224
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,ERDRE-EN-ANJOU,2013_09_15,8225,simulation_8225
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,ERDRE-EN-ANJOU,2014_09_15,8226,simulation_8226
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,ERDRE-EN-ANJOU,2015_09_15,8227,simulation_8227
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,EXMES,2006_09_15,8228,simulation_8228
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,EXMES,2007_09_15,8229,simulation_8229
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,LUSIGNAN,2013_09_15,8230,simulation_8230
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,LUSIGNAN,2015_09_15,8231,simulation_8231
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,PLOUDANIEL,2011_09_15,8232,simulation_8232
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,PLOUDANIEL,2012_09_15,8233,simulation_8233
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,PLOUDANIEL,2014_09_15,8234,simulation_8234
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,PLOUDANIEL,2016_09_15,8235,simulation_8235
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,EXMES,2000_09_15,8236,simulation_8236
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.21,EXMES,2004_09_15,8237,simulation_8237
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,ERDRE-EN-ANJOU,2013_09_15,8238,simulation_8238
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,ERDRE-EN-ANJOU,2014_09_15,8239,simulation_8239
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,ERDRE-EN-ANJOU,2015_09_15,8240,simulation_8240
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,EXMES,2006_09_15,8241,simulation_8241
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,EXMES,2007_09_15,8242,simulation_8242
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,LUSIGNAN,2013_09_15,8243,simulation_8243
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,LUSIGNAN,2015_09_15,8244,simulation_8244
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,PLOUDANIEL,2011_09_15,8245,simulation_8245
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,PLOUDANIEL,2012_09_15,8246,simulation_8246
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,PLOUDANIEL,2014_09_15,8247,simulation_8247
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,PLOUDANIEL,2016_09_15,8248,simulation_8248
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,EXMES,2000_09_15,8249,simulation_8249
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,80,1.5,EXMES,2004_09_15,8250,simulation_8250
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,ERDRE-EN-ANJOU,2013_09_15,8251,simulation_8251
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,ERDRE-EN-ANJOU,2014_09_15,8252,simulation_8252
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,ERDRE-EN-ANJOU,2015_09_15,8253,simulation_8253
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,EXMES,2006_09_15,8254,simulation_8254
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,EXMES,2007_09_15,8255,simulation_8255
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,LUSIGNAN,2013_09_15,8256,simulation_8256
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,LUSIGNAN,2015_09_15,8257,simulation_8257
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,PLOUDANIEL,2011_09_15,8258,simulation_8258
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,PLOUDANIEL,2012_09_15,8259,simulation_8259
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,PLOUDANIEL,2014_09_15,8260,simulation_8260
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,PLOUDANIEL,2016_09_15,8261,simulation_8261
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,EXMES,2000_09_15,8262,simulation_8262
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.05,EXMES,2004_09_15,8263,simulation_8263
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,ERDRE-EN-ANJOU,2013_09_15,8264,simulation_8264
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,ERDRE-EN-ANJOU,2014_09_15,8265,simulation_8265
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,ERDRE-EN-ANJOU,2015_09_15,8266,simulation_8266
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,EXMES,2006_09_15,8267,simulation_8267
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,EXMES,2007_09_15,8268,simulation_8268
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,LUSIGNAN,2013_09_15,8269,simulation_8269
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,LUSIGNAN,2015_09_15,8270,simulation_8270
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,PLOUDANIEL,2011_09_15,8271,simulation_8271
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,PLOUDANIEL,2012_09_15,8272,simulation_8272
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,PLOUDANIEL,2014_09_15,8273,simulation_8273
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,PLOUDANIEL,2016_09_15,8274,simulation_8274
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,EXMES,2000_09_15,8275,simulation_8275
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.34,EXMES,2004_09_15,8276,simulation_8276
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,ERDRE-EN-ANJOU,2013_09_15,8277,simulation_8277
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,ERDRE-EN-ANJOU,2014_09_15,8278,simulation_8278
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,ERDRE-EN-ANJOU,2015_09_15,8279,simulation_8279
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,EXMES,2006_09_15,8280,simulation_8280
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,EXMES,2007_09_15,8281,simulation_8281
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,LUSIGNAN,2013_09_15,8282,simulation_8282
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,LUSIGNAN,2015_09_15,8283,simulation_8283
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,PLOUDANIEL,2011_09_15,8284,simulation_8284
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,PLOUDANIEL,2012_09_15,8285,simulation_8285
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,PLOUDANIEL,2014_09_15,8286,simulation_8286
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,PLOUDANIEL,2016_09_15,8287,simulation_8287
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,EXMES,2000_09_15,8288,simulation_8288
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.63,EXMES,2004_09_15,8289,simulation_8289
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,ERDRE-EN-ANJOU,2013_09_15,8290,simulation_8290
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,ERDRE-EN-ANJOU,2014_09_15,8291,simulation_8291
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,ERDRE-EN-ANJOU,2015_09_15,8292,simulation_8292
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,EXMES,2006_09_15,8293,simulation_8293
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,EXMES,2007_09_15,8294,simulation_8294
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,LUSIGNAN,2013_09_15,8295,simulation_8295
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,LUSIGNAN,2015_09_15,8296,simulation_8296
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,PLOUDANIEL,2011_09_15,8297,simulation_8297
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,PLOUDANIEL,2012_09_15,8298,simulation_8298
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,PLOUDANIEL,2014_09_15,8299,simulation_8299
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,PLOUDANIEL,2016_09_15,8300,simulation_8300
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,EXMES,2000_09_15,8301,simulation_8301
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,88,0.92,EXMES,2004_09_15,8302,simulation_8302
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,ERDRE-EN-ANJOU,2013_09_15,8303,simulation_8303
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,ERDRE-EN-ANJOU,2014_09_15,8304,simulation_8304
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,ERDRE-EN-ANJOU,2015_09_15,8305,simulation_8305
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,EXMES,2006_09_15,8306,simulation_8306
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,EXMES,2007_09_15,8307,simulation_8307
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,LUSIGNAN,2013_09_15,8308,simulation_8308
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,LUSIGNAN,2015_09_15,8309,simulation_8309
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,PLOUDANIEL,2011_09_15,8310,simulation_8310
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,PLOUDANIEL,2012_09_15,8311,simulation_8311
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,PLOUDANIEL,2014_09_15,8312,simulation_8312
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,PLOUDANIEL,2016_09_15,8313,simulation_8313
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,EXMES,2000_09_15,8314,simulation_8314
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.21,EXMES,2004_09_15,8315,simulation_8315
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,ERDRE-EN-ANJOU,2013_09_15,8316,simulation_8316
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,ERDRE-EN-ANJOU,2014_09_15,8317,simulation_8317
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,ERDRE-EN-ANJOU,2015_09_15,8318,simulation_8318
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,EXMES,2006_09_15,8319,simulation_8319
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,EXMES,2007_09_15,8320,simulation_8320
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,LUSIGNAN,2013_09_15,8321,simulation_8321
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,LUSIGNAN,2015_09_15,8322,simulation_8322
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,PLOUDANIEL,2011_09_15,8323,simulation_8323
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,PLOUDANIEL,2012_09_15,8324,simulation_8324
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,PLOUDANIEL,2014_09_15,8325,simulation_8325
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,PLOUDANIEL,2016_09_15,8326,simulation_8326
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,EXMES,2000_09_15,8327,simulation_8327
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,88,1.5,EXMES,2004_09_15,8328,simulation_8328
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,96,0.05,ERDRE-EN-ANJOU,2013_09_15,8329,simulation_8329
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,96,0.05,ERDRE-EN-ANJOU,2014_09_15,8330,simulation_8330
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,96,0.05,ERDRE-EN-ANJOU,2015_09_15,8331,simulation_8331
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,96,0.05,EXMES,2006_09_15,8332,simulation_8332
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,96,0.05,EXMES,2007_09_15,8333,simulation_8333
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,96,0.05,LUSIGNAN,2013_09_15,8334,simulation_8334
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,96,0.05,LUSIGNAN,2015_09_15,8335,simulation_8335
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,96,0.05,PLOUDANIEL,2011_09_15,8336,simulation_8336
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,96,0.05,PLOUDANIEL,2012_09_15,8337,simulation_8337
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,96,0.05,PLOUDANIEL,2014_09_15,8338,simulation_8338
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,96,0.05,PLOUDANIEL,2016_09_15,8339,simulation_8339
