TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
1328.0,50.0,400,1,4,"(0, 0, 0)",4,0.005249626830232647,304.2300378437036
1328.0,50.0,400,1,2,"(0, 0)",4,0.009946487727649623,601.9591329706128
1328.0,50.0,400,1,3,"(0, 1)",4,0.008351597901524288,507.1684532790007
1328.0,50.0,400,1,1,"(0,)",5,0.01562766252069751,824.2703172154636
1328.0,50.0,400,1,5,"(0, 3)",2,0.0008219728448423617,125.64672257748578
1329.0,50.0,400,1,4,"(0, 0, 0)",4,0.00525860332470179,304.97451246581903
1329.0,50.0,400,1,2,"(0, 0)",4,0.009966380019205266,602.9097266723818
1329.0,50.0,400,1,3,"(0, 1)",4,0.008364307826343377,508.0059360307863
1329.0,50.0,400,1,1,"(0,)",5,0.015643255652747292,824.8127946516287
1329.0,50.0,400,1,5,"(0, 3)",2,0.0008289714913220643,126.25573549245577
1330.0,50.0,400,1,4,"(0, 0, 0)",4,0.005267649086439628,305.73002343383615
1330.0,50.0,400,1,2,"(0, 0)",4,0.009986362931198041,603.8625178140908
1330.0,50.0,400,1,3,"(0, 1)",4,0.008377096470104059,508.9102323386541
1330.0,50.0,400,1,1,"(0,)",5,0.015658640408713127,825.2710734309258
1330.0,50.0,400,1,5,"(0, 3)",2,0.0008360182186316991,126.85445423928476
1331.0,50.0,400,1,4,"(0, 0, 0)",4,0.005276764479404485,306.39362332608897
1331.0,50.0,400,1,2,"(0, 0)",4,0.010006436245821431,604.9748349183512
1331.0,50.0,400,1,3,"(0, 1)",4,0.008389964129311894,509.93844518449737
1331.0,50.0,400,1,1,"(0,)",5,0.015673813707655186,825.811477410489
1331.0,50.0,400,1,5,"(0, 3)",2,0.0008431133236390255,127.461115997449
1332.0,50.0,400,1,4,"(0, 0, 0)",4,0.005285949866365557,307.1492077664532
1332.0,50.0,400,1,2,"(0, 0)",4,0.01002659973252842,605.8484107677313
1332.0,50.0,400,1,3,"(0, 1)",4,0.008402911097661083,510.821557603677
1332.0,50.0,400,1,1,"(0,)",5,0.015688772476460246,826.3581689294173
1332.0,50.0,400,1,5,"(0, 3)",2,0.0008502571047694263,128.07574175121482
1333.0,50.0,400,1,4,"(0, 0, 0)",4,0.005295205608804622,307.915931907818
1333.0,50.0,400,1,2,"(0, 0)",4,0.010046853147850865,606.7940268645591
1333.0,50.0,400,1,3,"(0, 1)",4,0.008415937665945136,511.7315102923957
1333.0,50.0,400,1,1,"(0,)",5,0.015703513650823078,826.9808538782152
1333.0,50.0,400,1,5,"(0, 3)",2,0.0008574498619858768,128.60385816887606
1334.0,50.0,400,1,4,"(0, 0, 0)",4,0.00530453206681572,308.60422637389286
1334.0,50.0,400,1,2,"(0, 0)",4,0.01006719623521807,607.8722955639868
1334.0,50.0,400,1,3,"(0, 1)",4,0.008429044121966265,512.7356780706182
1334.0,50.0,400,1,1,"(0,)",5,0.015718034176242426,827.5401810190058
1334.0,50.0,400,1,5,"(0, 3)",2,0.0008646918967684537,129.21723869215086
1335.0,50.0,400,1,4,"(0, 0, 0)",4,0.005313929599002844,309.37484800050066
1335.0,50.0,400,1,2,"(0, 0)",4,0.010087628724774613,608.7720439141804
1335.0,50.0,400,1,3,"(0, 1)",4,0.008442230750443574,513.7050439272134
1335.0,50.0,400,1,1,"(0,)",5,0.015732331009031524,828.0192140615068
1335.0,50.0,400,1,5,"(0, 3)",2,0.0008719835120934182,129.8386998003158
1336.0,50.0,400,1,4,"(0, 0, 0)",4,0.005323398562375559,310.15264333778333
1336.0,50.0,400,1,2,"(0, 0)",4,0.010108150333197402,609.7098814091986
1336.0,50.0,400,1,3,"(0, 1)",4,0.008455497832919972,514.5773624273874
1336.0,50.0,400,1,1,"(0,)",5,0.015746401117342764,828.5764579579758
1336.0,50.0,400,1,5,"(0, 3)",2,0.0008793250124118387,130.46826017780765
1337.0,50.0,400,1,4,"(0, 0, 0)",4,0.005332939312242557,310.94164944591546
1337.0,50.0,400,1,2,"(0, 0)",4,0.010128760763512032,610.6494331492594
1337.0,50.0,400,1,3,"(0, 1)",4,0.00846884564766784,515.4986819154058
1337.0,50.0,400,1,1,"(0,)",5,0.015760241482206474,829.1401199810153
1337.0,50.0,400,1,5,"(0, 3)",2,0.0008867167036277732,131.0142490862479
1338.0,50.0,400,1,4,"(0, 0, 0)",4,0.005342552202103097,311.6503778459399
1338.0,50.0,400,1,2,"(0, 0)",4,0.010149459704908523,611.7443845949352
1338.0,50.0,400,1,3,"(0, 1)",4,0.008482274469593439,516.5319045858108
1338.0,50.0,400,1,1,"(0,)",5,0.015773849098583547,829.6405334974886
1338.0,50.0,400,1,5,"(0, 3)",2,0.0008941588930759869,131.65042679631446
1339.0,50.0,400,1,4,"(0, 0, 0)",4,0.005352237583536293,312.4390805059248
1339.0,50.0,400,1,2,"(0, 0)",4,0.010170246832556452,612.6084065334678
1339.0,50.0,400,1,3,"(0, 1)",4,0.008495784570140004,517.5136344789694
1339.0,50.0,400,1,1,"(0,)",5,0.0157872209764316,830.2170880774765
1339.0,50.0,400,1,5,"(0, 3)",2,0.0009016518894992199,132.28688635256808
1340.0,50.0,400,1,4,"(0, 0, 0)",4,0.005361995806088271,313.2390714164976
1340.0,50.0,400,1,2,"(0, 0)",4,0.010191121807419452,613.5393895800051
1340.0,50.0,400,1,3,"(0, 1)",4,0.008509376217189588,518.3726223432963
1340.0,50.0,400,1,1,"(0,)",5,0.015800354141784545,830.7160072472426
1340.0,50.0,400,1,5,"(0, 3)",2,0.0009091960030249877,132.93157483470017
1341.0,50.0,400,1,4,"(0, 0, 0)",4,0.00537182721715709,314.0503195109535
1341.0,50.0,400,1,2,"(0, 0)",4,0.010212084276069271,614.5981104975411
1341.0,50.0,400,1,3,"(0, 1)",4,0.008523049674963585,519.3828423187224
1341.0,50.0,400,1,1,"(0,)",5,0.01581324563784523,831.2904685846036
1341.0,50.0,400,1,5,"(0, 3)",2,0.0009167915451419166,133.58450743159062
1342.0,50.0,400,1,4,"(0, 0, 0)",4,0.005381732161875465,314.7481032142755
1342.0,50.0,400,1,2,"(0, 0)",4,0.01023313387049932,615.4879462366571
1342.0,50.0,400,1,3,"(0, 1)",4,0.00853680520392193,520.3678664350233
1342.0,50.0,400,1,1,"(0,)",5,0.01582589252609089,831.8714744306078
1342.0,50.0,400,1,5,"(0, 3)",2,0.0009244388286756039,134.15380489219885
1343.0,50.0,400,1,4,"(0, 0, 0)",4,0.0053917109829912215,315.51842673331606
1343.0,50.0,400,1,2,"(0, 0)",4,0.010254270207937786,616.4097578516745
1343.0,50.0,400,1,3,"(0, 1)",4,0.008550643060661016,521.2681031712457
1343.0,50.0,400,1,1,"(0,)",5,0.01583829188739114,832.6136543448872
1343.0,50.0,400,1,5,"(0, 3)",2,0.0009321381677640123,134.80544650328923
1344.0,50.0,400,1,4,"(0, 0, 0)",4,0.005401764020745473,316.29724315485106
1344.0,50.0,400,1,2,"(0, 0)",4,0.010275492890660421,617.3327935069635
1344.0,50.0,400,1,3,"(0, 1)",4,0.008564563497810256,522.2044645787688
1344.0,50.0,400,1,1,"(0,)",5,0.01585044082313817,833.546622191079
1344.0,50.0,400,1,5,"(0, 3)",2,0.0009398898778323652,135.4654405206411
1345.0,50.0,400,1,4,"(0, 0, 0)",4,0.005416453788168048,317.5044821013252
1345.0,50.0,400,1,2,"(0, 0)",4,0.010306377084654466,618.7553919726827
1345.0,50.0,400,1,3,"(0, 1)",4,0.008584868184547545,523.6896889206988
1345.0,50.0,400,1,1,"(0,)",5,0.0158675836343507,834.6501691074212
1345.0,50.0,400,1,5,"(0, 3)",2,0.0009512083919423332,136.43598981481085
1346.0,50.0,400,1,4,"(0, 0, 0)",4,0.0054313009037907645,318.6454552059907
1346.0,50.0,400,1,2,"(0, 0)",4,0.01033744015792243,620.0771113901536
1346.0,50.0,400,1,3,"(0, 1)",4,0.008605347294927745,525.0260654224227
1346.0,50.0,400,1,1,"(0,)",5,0.015884186646071424,835.9473635175328
1346.0,50.0,400,1,5,"(0, 3)",2,0.0009626383540430883,137.32441965146418
1347.0,50.0,400,1,4,"(0, 0, 0)",4,0.005446306369456721,319.80412449064204
1347.0,50.0,400,1,2,"(0, 0)",4,0.010368680731086034,621.5369142132669
1347.0,50.0,400,1,3,"(0, 1)",4,0.008626001549017489,526.4842891367309
1347.0,50.0,400,1,1,"(0,)",5,0.015900241316058036,837.2902653168187
1347.0,50.0,400,1,5,"(0, 3)",2,0.0009741807355832713,138.30400930637597
1348.0,50.0,400,1,4,"(0, 0, 0)",4,0.005461471173212714,321.03468575168534
1348.0,50.0,400,1,2,"(0, 0)",4,0.010400097354973336,622.8002282779399
1348.0,50.0,400,1,3,"(0, 1)",4,0.008646831647126938,527.9372034163614
1348.0,50.0,400,1,1,"(0,)",5,0.015915739217374124,838.4594798938684
1348.0,50.0,400,1,5,"(0, 3)",2,0.0009858365130998425,139.30138453508113
1349.0,50.0,400,1,4,"(0, 0, 0)",4,0.005476796288440293,322.2088487378772
1349.0,50.0,400,1,2,"(0, 0)",4,0.010431688509419735,624.2106614410485
1349.0,50.0,400,1,3,"(0, 1)",4,0.00866783826909824,529.2399842233257
1349.0,50.0,400,1,1,"(0,)",5,0.01593067204601337,839.6606833639798
1349.0,50.0,400,1,5,"(0, 3)",2,0.00099760666803887,140.21775105591445
1350.0,50.0,400,1,4,"(0, 0, 0)",4,0.005492282672963715,323.4637842246104
1350.0,50.0,400,1,2,"(0, 0)",4,0.010463452602069396,625.5007548732895
1350.0,50.0,400,1,3,"(0, 1)",4,0.00868902207358116,530.7519485908075
1350.0,50.0,400,1,1,"(0,)",5,0.015945031628611668,840.8364737761508
1350.0,50.0,400,1,5,"(0, 3)",2,0.0010094921865715252,141.2242354311847
1351.0,50.0,400,1,4,"(0, 0, 0)",4,0.00550793126813441,324.6529727942641
1351.0,50.0,400,1,2,"(0, 0)",4,0.010495387967178044,626.7922432277653
1351.0,50.0,400,1,3,"(0, 1)",4,0.00871038369729581,532.0988920769076
1351.0,50.0,400,1,1,"(0,)",5,0.01595880993024127,841.9863546901997
1351.0,50.0,400,1,5,"(0, 3)",2,0.0010214940594052042,142.24873030183443
1352.0,50.0,400,1,4,"(0, 0, 0)",4,0.005523742997891525,326.01038868417834
1352.0,50.0,400,1,2,"(0, 0)",4,0.010527492864417969,628.2218656209128
1352.0,50.0,400,1,3,"(0, 1)",4,0.008731923754282368,533.5832934813827
1352.0,50.0,400,1,1,"(0,)",5,0.01597199906228097,842.9821870803012
1352.0,50.0,400,1,5,"(0, 3)",2,0.0010336132815897193,143.15510932495678
1353.0,50.0,400,1,4,"(0, 0, 0)",4,0.005539718767798217,327.135235352399
1353.0,50.0,400,1,2,"(0, 0)",4,0.010559765477686231,629.4515387837807
1353.0,50.0,400,1,3,"(0, 1)",4,0.008753642835137741,534.972118988641
1353.0,50.0,400,1,1,"(0,)",5,0.01598459129035593,844.006113322827
1353.0,50.0,400,1,5,"(0, 3)",2,0.001045850852318439,144.13422086986554
1354.0,50.0,400,1,4,"(0, 0, 0)",4,0.005555859464053238,328.3562424298375
1354.0,50.0,400,1,2,"(0, 0)",4,0.01059220391391701,630.8281923247032
1354.0,50.0,400,1,3,"(0, 1)",4,0.008775541506239036,536.4297773987723
1354.0,50.0,400,1,1,"(0,)",5,0.01599657904234045,844.9996842589574
1354.0,50.0,400,1,5,"(0, 3)",2,0.0010582077747243225,145.12742482086122
1355.0,50.0,400,1,4,"(0, 0, 0)",4,0.00557216595247744,329.6543010946313
1355.0,50.0,400,1,2,"(0, 0)",4,0.010624806201899109,632.0847875536832
1355.0,50.0,400,1,3,"(0, 1)",4,0.00879762030895383,537.9016631634795
1355.0,50.0,400,1,1,"(0,)",5,0.01600795491641677,846.0529096163278
1355.0,50.0,400,1,5,"(0, 3)",2,0.0010706850556707484,146.20743914940252
1356.0,50.0,400,1,4,"(0, 0, 0)",4,0.005588639077474843,330.8891581222542
1356.0,50.0,400,1,2,"(0, 0)",4,0.01065757029109973,633.3410570031325
1356.0,50.0,400,1,3,"(0, 1)",4,0.00881987975883713,539.2516475728952
1356.0,50.0,400,1,1,"(0,)",5,0.01601895459029069,846.9707892126227
1356.0,50.0,400,1,5,"(0, 3)",2,0.001083283705537046,147.21295125881161
1357.0,50.0,400,1,4,"(0, 0, 0)",4,0.005605279660967843,332.20876075688204
1357.0,50.0,400,1,2,"(0, 0)",4,0.010690494050495445,634.73112262281
1357.0,50.0,400,1,3,"(0, 1)",4,0.008842320344815,540.7610451206303
1357.0,50.0,400,1,1,"(0,)",5,0.016030040000355395,847.8716306872777
1357.0,50.0,400,1,5,"(0, 3)",2,0.0010960047379986425,148.38769722806796
1358.0,50.0,400,1,4,"(0, 0, 0)",4,0.005622088501306222,333.456861021601
1358.0,50.0,400,1,2,"(0, 0)",4,0.010723575267411727,635.9277950196562
1358.0,50.0,400,1,3,"(0, 1)",4,0.008864942528354795,542.1503504340527
1358.0,50.0,400,1,1,"(0,)",5,0.01604122335481574,848.8779844435803
1358.0,50.0,400,1,5,"(0, 3)",2,0.0011088491698017196,149.3377281300544
1359.0,50.0,400,1,4,"(0, 0, 0)",4,0.005639066372149557,334.86066568130906
1359.0,50.0,400,1,2,"(0, 0)",4,0.010756811646371931,637.2611973839922
1359.0,50.0,400,1,3,"(0, 1)",4,0.008887746742621943,543.6318637214781
1359.0,50.0,400,1,1,"(0,)",5,0.016052505524903813,849.7874725044422
1359.0,50.0,400,1,5,"(0, 3)",2,0.001121818020532299,150.3696547855593
1360.0,50.0,400,1,4,"(0, 0, 0)",4,0.005656214021322703,336.057828860931
1360.0,50.0,400,1,2,"(0, 0)",4,0.010790200807957194,638.4852450634278
1360.0,50.0,400,1,3,"(0, 1)",4,0.008910733391623321,545.1172974972111
1360.0,50.0,400,1,1,"(0,)",5,0.016063887388342687,850.7085931754916
1360.0,50.0,400,1,5,"(0, 3)",2,0.0011349123123796448,151.57820277597492
1361.0,50.0,400,1,4,"(0, 0, 0)",4,0.00567353216964396,337.33510407523806
1361.0,50.0,400,1,2,"(0, 0)",4,0.010823740287678244,639.7014356190393
1361.0,50.0,400,1,3,"(0, 1)",4,0.008933902849337087,546.5125826148532
1361.0,50.0,400,1,1,"(0,)",5,0.016075369829255618,851.8020362400073
1361.0,50.0,400,1,5,"(0, 3)",2,0.0011481330698938795,152.54531548085163
1362.0,50.0,400,1,4,"(0, 0, 0)",4,0.00569102150972561,338.6904659341193
1362.0,50.0,400,1,2,"(0, 0)",4,0.010857427534860629,641.0418969401986
1362.0,50.0,400,1,3,"(0, 1)",4,0.008957255458829106,547.9955607717642
1362.0,50.0,400,1,1,"(0,)",5,0.016086953738073312,852.6701404120904
1362.0,50.0,400,1,5,"(0, 3)",2,0.0011614813197377164,153.60361290808657
1363.0,50.0,400,1,4,"(0, 0, 0)",4,0.005708682704746491,339.97943625661264
1363.0,50.0,400,1,2,"(0, 0)",4,0.010891259911544464,642.2074023846278
1363.0,50.0,400,1,3,"(0, 1)",4,0.008980791531355836,549.3783190299151
1363.0,50.0,400,1,1,"(0,)",5,0.016098640011439284,853.6123367757549
1363.0,50.0,400,1,5,"(0, 3)",2,0.0011749580904322073,154.7591328938783
1364.0,50.0,400,1,4,"(0, 0, 0)",4,0.005726516387196239,341.35310390475684
1364.0,50.0,400,1,2,"(0, 0)",4,0.010925234691400205,643.4874902183506
1364.0,50.0,400,1,3,"(0, 1)",4,0.00900451134545377,550.8814113632907
1364.0,50.0,400,1,1,"(0,)",5,0.016110429552113267,854.5662717076067
1364.0,50.0,400,1,5,"(0, 3)",2,0.0011885644120963744,155.8293798588361
1365.0,50.0,400,1,4,"(0, 0, 0)",4,0.005744523157590961,342.6530191722164
1365.0,50.0,400,1,2,"(0, 0)",4,0.010959349058661841,644.7453534519235
1365.0,50.0,400,1,3,"(0, 1)",4,0.009028415146015456,552.3637564109168
1365.0,50.0,400,1,1,"(0,)",5,0.01612232326887272,855.6192767045281
1365.0,50.0,400,1,5,"(0, 3)",2,0.0012023013161806498,156.91394357602326
1366.0,50.0,400,1,4,"(0, 0, 0)",4,0.005762703583159986,344.10815027355767
1366.0,50.0,400,1,2,"(0, 0)",4,0.0109936001070788,644.7453534519235
1366.0,50.0,400,1,3,"(0, 1)",4,0.009052503143352084,553.748897196169
1366.0,50.0,400,1,1,"(0,)",5,0.016134322076412303,856.5826338225166
1366.0,50.0,400,1,5,"(0, 3)",2,0.0012161698351939722,158.09257669015216
1367.0,50.0,400,1,4,"(0, 0, 0)",4,0.005781058196503433,345.3540732783872
1367.0,50.0,400,1,2,"(0, 0)",4,0.011027984838888234,644.7453534519235
1367.0,50.0,400,1,3,"(0, 1)",4,0.009076775512242756,555.2267867035847
1367.0,50.0,400,1,1,"(0,)",5,0.016146426895241442,857.5578181695246
1367.0,50.0,400,1,5,"(0, 3)",2,0.0012301710024244545,159.18893233648447
1368.0,50.0,400,1,4,"(0, 0, 0)",4,0.005799587494220334,346.7973937323252
1368.0,50.0,400,1,2,"(0, 0)",4,0.011062500163809042,644.7453534519235
1368.0,50.0,400,1,3,"(0, 1)",4,0.009101232390970456,556.6209855355913
1368.0,50.0,400,1,1,"(0,)",5,0.016158638651579856,858.6346030584608
1368.0,50.0,400,1,5,"(0, 3)",2,0.0012443058516535025,160.29959432529768
1369.0,50.0,400,1,4,"(0, 0, 0)",4,0.0058100784009467886,347.50100200484223
1369.0,50.0,400,1,2,"(0, 0)",4,0.011081955008485458,644.5924924011102
1369.0,50.0,400,1,3,"(0, 1)",4,0.009115058965226295,557.4469414028634
1369.0,50.0,400,1,1,"(0,)",5,0.016165549336734558,859.1865001453407
1369.0,50.0,400,1,5,"(0, 3)",2,0.0012523091543124385,161.01355167979798
1370.0,50.0,400,1,4,"(0, 0, 0)",4,0.005820624708858514,348.24550611154916
1370.0,50.0,400,1,2,"(0, 0)",4,0.011101449522587636,644.7453534519235
1370.0,50.0,400,1,3,"(0, 1)",4,0.009128943867530059,558.2772988562115
1370.0,50.0,400,1,1,"(0,)",5,0.01617249426172199,859.7421589616838
1370.0,50.0,400,1,5,"(0, 3)",2,0.001260355194583612,161.63900573116914
1371.0,50.0,400,1,4,"(0, 0, 0)",4,0.005831226490182018,348.99480270098417
1371.0,50.0,400,1,2,"(0, 0)",4,0.011120983118337856,644.7453534519235
1371.0,50.0,400,1,3,"(0, 1)",4,0.009142887106582134,559.1119925229017
1371.0,50.0,400,1,1,"(0,)",5,0.016179473593280386,860.3015776613562
1371.0,50.0,400,1,5,"(0, 3)",2,0.0012684441560031762,162.26898778064094
1372.0,50.0,400,1,4,"(0, 0, 0)",4,0.005841883813105131,349.8638126714531
1372.0,50.0,400,1,2,"(0, 0)",4,0.011140555198428765,644.7453534519235
1372.0,50.0,400,1,3,"(0, 1)",4,0.00915688868713252,559.8587258123297
1372.0,50.0,400,1,1,"(0,)",5,0.016186487498683927,861.0078952737724
1372.0,50.0,400,1,5,"(0, 3)",2,0.0012765762220631213,162.90348467628178
1373.0,50.0,400,1,4,"(0, 0, 0)",4,0.0058525967416935025,350.5778914756549
1373.0,50.0,400,1,2,"(0, 0)",4,0.011160165155972596,644.7453534519235
1373.0,50.0,400,1,3,"(0, 1)",4,0.009170948609923912,560.6832292204741
1373.0,50.0,400,1,1,"(0,)",5,0.016193536145736397,861.5261677606331
1373.0,50.0,400,1,5,"(0, 3)",2,0.0012847515761937461,163.67984672451374
1374.0,50.0,400,1,4,"(0, 0, 0)",4,0.005863365335806131,351.32916351013125
1374.0,50.0,400,1,2,"(0, 0)",4,0.011179812374451285,644.7453534519235
1374.0,50.0,400,1,3,"(0, 1)",4,0.009185066871634366,561.5120108466498
1374.0,50.0,400,1,1,"(0,)",5,0.016200619702764832,862.0887200158993
1374.0,50.0,400,1,5,"(0, 3)",2,0.0012929704017458955,164.2684278246034
1375.0,50.0,400,1,4,"(0, 0, 0)",4,0.0058741896510099475,352.0850932264048
1375.0,50.0,400,1,2,"(0, 0)",4,0.01119949622766755,644.7453534519235
1375.0,50.0,400,1,3,"(0, 1)",4,0.009199243464819585,562.3450036968721
1375.0,50.0,400,1,1,"(0,)",5,0.01620773833861308,862.6550560705693
1375.0,50.0,400,1,5,"(0, 3)",2,0.0013012328819729884,164.90677890416475
1376.0,50.0,400,1,4,"(0, 0, 0)",4,0.005885069738493417,352.95876772283003
1376.0,50.0,400,1,2,"(0, 0)",4,0.011219216079697,644.7453534519235
1376.0,50.0,400,1,3,"(0, 1)",4,0.009213478377854785,563.095390939806
1376.0,50.0,400,1,1,"(0,)",5,0.016214892222635273,863.2251731613034
1376.0,50.0,400,1,5,"(0, 3)",2,0.0013095392000127895,165.54964556146783
1377.0,50.0,400,1,4,"(0, 0, 0)",4,0.005896005644979178,353.68151456366064
1377.0,50.0,400,1,2,"(0, 0)",4,0.011238971284841194,644.7453534519235
1377.0,50.0,400,1,3,"(0, 1)",4,0.009227771594876191,563.9178872499803
1377.0,50.0,400,1,1,"(0,)",5,0.01622208152468928,863.7990682628024
1377.0,50.0,400,1,5,"(0, 3)",2,0.001317889538868983,166.1970126867714
1378.0,50.0,400,1,4,"(0, 0, 0)",4,0.005906997412635714,354.43892745783654
1378.0,50.0,400,1,2,"(0, 0)",4,0.011258761187581812,644.7453534519235
1378.0,50.0,400,1,3,"(0, 1)",4,0.009242123095722112,564.7445338521021
1378.0,50.0,400,1,1,"(0,)",5,0.016229306415130037,864.5356362783373
1378.0,50.0,400,1,5,"(0, 3)",2,0.0013262840813924814,166.9915833521471
1379.0,50.0,400,1,4,"(0, 0, 0)",4,0.00591804507898806,355.200852811401
1379.0,50.0,400,1,2,"(0, 0)",4,0.011278585122535878,644.7453534519235
1379.0,50.0,400,1,3,"(0, 1)",4,0.009256532855873658,565.5752621915913
1379.0,50.0,400,1,1,"(0,)",5,0.016236567064802858,865.0486986316223
1379.0,50.0,400,1,5,"(0, 3)",2,0.0013347230102625151,167.58612441024638
1380.0,50.0,400,1,4,"(0, 0, 0)",4,0.0059291486768275215,356.07937753589437
1380.0,50.0,400,1,2,"(0, 0)",4,0.011298442414412116,644.7453534519235
1380.0,50.0,400,1,3,"(0, 1)",4,0.00927100084639505,566.3255138777034
1380.0,50.0,400,1,1,"(0,)",5,0.016243863645036643,865.625697025974
1380.0,50.0,400,1,5,"(0, 3)",2,0.0013432065079674851,168.23720427674886
1381.0,50.0,400,1,4,"(0, 0, 0)",4,0.005940308234120438,356.89182329934175
1381.0,50.0,400,1,2,"(0, 0)",4,0.01131833237796844,644.7453534519235
1381.0,50.0,400,1,3,"(0, 1)",4,0.009285527033873562,567.1486434949255
1381.0,50.0,400,1,1,"(0,)",5,0.01625119632763701,866.2064941942259
1381.0,50.0,400,1,5,"(0, 3)",2,0.0013517347567855655,168.89277962123631
1382.0,50.0,400,1,4,"(0, 0, 0)",4,0.005951523773915959,357.5719508752444
1382.0,50.0,400,1,2,"(0, 0)",4,0.011338254317970631,644.7453534519235
1382.0,50.0,400,1,3,"(0, 1)",4,0.009300111380359084,567.9725851289229
1382.0,50.0,400,1,1,"(0,)",5,0.0162585652848794,866.7910861556592
1382.0,50.0,400,1,5,"(0, 3)",2,0.0013603079387650686,169.5528333318158
1383.0,50.0,400,1,4,"(0, 0, 0)",4,0.005962795314252861,358.3392015907579
1383.0,50.0,400,1,2,"(0, 0)",4,0.011358207529152257,644.5924924011102
1383.0,50.0,400,1,3,"(0, 1)",4,0.00931475384330331,568.8004747125098
1383.0,50.0,400,1,1,"(0,)",5,0.016265970689502078,867.5226789419985
1383.0,50.0,400,1,5,"(0, 3)",2,0.0013689262357045628,170.36733853098642
1384.0,50.0,400,1,4,"(0, 0, 0)",4,0.0059741228680653645,359.22265150764883
1384.0,50.0,400,1,2,"(0, 0)",4,0.011378191296175792,644.7453534519235
1384.0,50.0,400,1,3,"(0, 1)",4,0.009329454375498541,569.6322417278867
1384.0,50.0,400,1,1,"(0,)",5,0.01627341271469905,868.065913365277
1384.0,50.0,400,1,5,"(0, 3)",2,0.001377589829132747,170.9652329993747
1385.0,50.0,400,1,4,"(0, 0, 0)",4,0.005985506443088001,360.04027525089964
1385.0,50.0,400,1,2,"(0, 0)",4,0.011398204893595056,644.7453534519235
1385.0,50.0,400,1,3,"(0, 1)",4,0.009344212925016176,570.3732114933396
1385.0,50.0,400,1,1,"(0,)",5,0.01628089153411296,868.6535452476857
1385.0,50.0,400,1,5,"(0, 3)",2,0.0013862989002880678,171.628841689259
1386.0,50.0,400,1,4,"(0, 0, 0)",4,0.0059969460417595025,360.72527930228654
1386.0,50.0,400,1,2,"(0, 0)",4,0.011418247585818971,644.7453534519235
1386.0,50.0,400,1,3,"(0, 1)",4,0.009359029435144772,571.1290393670865
1386.0,50.0,400,1,1,"(0,)",5,0.016288407321827836,869.2449900867688
1386.0,50.0,400,1,5,"(0, 3)",2,0.0013950536300980875,172.2969178707042
1387.0,50.0,400,1,4,"(0, 0, 0)",4,0.006008441661125693,361.4971531714251
1387.0,50.0,400,1,2,"(0, 0)",4,0.011438318627076652,644.7453534519235
1387.0,50.0,400,1,3,"(0, 1)",4,0.009373903844327815,571.9149695155903
1387.0,50.0,400,1,1,"(0,)",5,0.01629596025236185,869.840242915889
1387.0,50.0,400,1,5,"(0, 3)",2,0.0014038541991586006,173.0913120550467
1388.0,50.0,400,1,4,"(0, 0, 0)",4,0.006019993292741452,362.38549330169593
1388.0,50.0,400,1,2,"(0, 0)",4,0.011458417261383913,644.5924924011102
1388.0,50.0,400,1,3,"(0, 1)",4,0.009388836086101105,572.7028164403673
1388.0,50.0,400,1,1,"(0,)",5,0.01630355050065993,870.5687363729401
1388.0,50.0,400,1,5,"(0, 3)",2,0.001412700787712482,173.8055649458453
1389.0,50.0,400,1,4,"(0, 0, 0)",4,0.006031600922571661,363.124108000474
1389.0,50.0,400,1,2,"(0, 0)",4,0.011478542722511163,644.7453534519235
1389.0,50.0,400,1,3,"(0, 1)",4,0.009403826089029788,573.5715640129371
1389.0,50.0,400,1,1,"(0,)",5,0.01631117824208635,871.2057401631265
1389.0,50.0,400,1,5,"(0, 3)",2,0.0014215935756282925,174.4042011616295
1390.0,50.0,400,1,4,"(0, 0, 0)",4,0.006043264530891221,363.8958555258613
