TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
746.0,50.0,400,1,5,"(0, 1, 3)",3,0.008518801239557073,522.7362333103687
746.0,50.0,400,1,1,"(0,)",7,0.0407170996281048,1936.7003013524795
747.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.012033492109683509,696.7743515206618
747.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00011585686878442129,54.299583094294384
747.0,50.0,400,1,3,"(0, 1, 0)",7,0.02188876129430497,1115.716310008362
747.0,50.0,400,1,2,"(0, 1)",7,0.033434573641405466,1593.8424389152328
747.0,50.0,400,1,5,"(0, 1, 3)",3,0.008640235037679992,525.5241062835819
747.0,50.0,400,1,1,"(0,)",7,0.040810139493080384,1941.1333534679654
748.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.012111202710977752,701.1148489483174
748.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00012477084969067452,54.299583094294384
748.0,50.0,400,1,3,"(0, 1, 0)",7,0.021982701695885988,1117.752657878876
748.0,50.0,400,1,2,"(0, 1)",7,0.033549732877302334,1596.5992413122385
748.0,50.0,400,1,5,"(0, 1, 3)",3,0.008760337222872627,528.2699264346621
748.0,50.0,400,1,1,"(0,)",7,0.040905167247898166,1945.4791832157557
749.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.012190650789180637,705.3530741250685
749.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00013417999117220297,54.299583094294384
749.0,50.0,400,1,3,"(0, 1, 0)",7,0.022074485660118718,1119.806358994313
749.0,50.0,400,1,2,"(0, 1)",7,0.033663047874276535,1599.3052862131283
749.0,50.0,400,1,5,"(0, 1, 3)",3,0.008878940497948715,531.2771790061637
749.0,50.0,400,1,1,"(0,)",7,0.041002210573622126,1949.8244806097312
750.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.012271841748190036,709.6430593811009
750.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00014410211258663227,54.299583094294384
750.0,50.0,400,1,3,"(0, 1, 0)",7,0.022163897108627168,1121.8978727924023
750.0,50.0,400,1,2,"(0, 1)",7,0.0337743398368022,1602.015420425789
750.0,50.0,400,1,5,"(0, 1, 3)",3,0.008995873966260828,534.2419613057019
750.0,50.0,400,1,1,"(0,)",7,0.04110129663119979,1954.1670963909241
751.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.012354778288386166,713.9240495841733
751.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.0001545554354665623,54.299583094294384
751.0,50.0,400,1,3,"(0, 1, 0)",7,0.022250716597968248,1124.1053543125329
751.0,50.0,400,1,2,"(0, 1)",7,0.033883427179443634,1604.8793884671454
751.0,50.0,400,1,5,"(0, 1, 3)",3,0.009110963483186558,537.1639865327259
751.0,50.0,400,1,1,"(0,)",7,0.04120245200130188,1958.5048560272699
752.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.012439460205641064,718.1915023203102
752.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00016555859791945576,54.299583094294384
752.0,50.0,400,1,3,"(0, 1, 0)",7,0.0223347220454118,1126.2605886885958
752.0,50.0,400,1,2,"(0, 1)",7,0.033990125968108235,1607.5939483954305
752.0,50.0,400,1,5,"(0, 1, 3)",3,0.009224032048092572,542.4612293716611
752.0,50.0,400,1,1,"(0,)",7,0.04130570262062744,1962.8355621385288
753.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.012525884183291971,722.5961482898839
753.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00017713066949892012,54.299583094294384
753.0,50.0,400,1,3,"(0, 1, 0)",7,0.022415689528153773,1128.6672717317626
753.0,50.0,400,1,2,"(0, 1)",7,0.03409425040376105,1610.4932809576221
753.0,50.0,400,1,5,"(0, 1, 3)",3,0.009334900237683795,549.1370140503642
753.0,50.0,400,1,1,"(0,)",7,0.04141107371448672,1967.1569970547766
754.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.012614043577397515,726.7502314831198
754.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00018929116648623304,54.299583094294384
754.0,50.0,400,1,3,"(0, 1, 0)",7,0.02249339415690835,1130.943051774741
754.0,50.0,400,1,2,"(0, 1)",7,0.0341956133490954,1613.4425885004687
754.0,50.0,400,1,5,"(0, 1, 3)",3,0.009443386681419459,555.7186904900476
754.0,50.0,400,1,1,"(0,)",7,0.04151858972546583,1971.3851417298308
755.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01270392819568444,730.9401868340909
755.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.0002020600675139209,54.299583094294384
755.0,50.0,400,1,3,"(0, 1, 0)",7,0.022567611024042363,1133.3884386654968
755.0,50.0,400,1,2,"(0, 1)",7,0.034294026898374484,1616.441627276134
755.0,50.0,400,1,5,"(0, 1, 3)",3,0.009549308579425307,562.1963727511388
755.0,50.0,400,1,1,"(0,)",7,0.04162827423796865,1975.6650530688898
756.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01279552407068994,735.0982556803377
756.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.0002154578294554396,54.299583094294384
756.0,50.0,400,1,3,"(0, 1, 0)",7,0.022638116225599355,1135.7457425185207
756.0,50.0,400,1,2,"(0, 1)",7,0.0343893029903528,1619.4440111819413
756.0,50.0,400,1,5,"(0, 1, 3)",3,0.009652482263051815,568.5602273244318
756.0,50.0,400,1,1,"(0,)",7,0.041740149898422035,1979.9589102601894
757.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.012888813227710063,739.3375677095139
757.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00022950540349656788,54.299583094294384
757.0,50.0,400,1,3,"(0, 1, 0)",7,0.022704687955696363,1138.2934791695502
757.0,50.0,400,1,2,"(0, 1)",7,0.034481254063853266,1622.6096821557248
757.0,50.0,400,1,5,"(0, 1, 3)",3,0.009752723797921584,574.6992456213992
757.0,50.0,400,1,1,"(0,)",7,0.04185423833092057,1984.2160770023065
758.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.012983773448279126,743.4510525127811
758.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00024422425129478893,54.299583094294384
758.0,50.0,400,1,3,"(0, 1, 0)",7,0.02276710767085632,1141.0198253872732
758.0,50.0,400,1,2,"(0, 1)",7,0.034569693755217214,1625.6239740317749
758.0,50.0,400,1,5,"(0, 1, 3)",3,0.009849849628974951,580.907355624386
758.0,50.0,400,1,1,"(0,)",7,0.04197056004807577,1988.4527922939649
759.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.013080378030027859,747.4197511811681
759.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.0002596363611227628,54.299583094294384
759.0,50.0,400,1,3,"(0, 1, 0)",7,0.022825161320863683,1144.1087172417422
759.0,50.0,400,1,2,"(0, 1)",7,0.034654437636460735,1628.891302598723
759.0,50.0,400,1,5,"(0, 1, 3)",3,0.009943677266662869,586.7699696034018
759.0,50.0,400,1,1,"(0,)",7,0.04208913435682318,1992.6667994456632
760.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.013178595543899514,751.3960384310642
760.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.0002757642638807532,54.299583094294384
760.0,50.0,400,1,3,"(0, 1, 0)",7,0.02287864064170313,1148.3073502605466
760.0,50.0,400,1,2,"(0, 1)",7,0.03473530399256285,1632.0343701363934
760.0,50.0,400,1,5,"(0, 1, 3)",3,0.010034026013051034,592.6823281471452
760.0,50.0,400,1,1,"(0,)",7,0.04220997925892775,1996.7817743961893
761.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.013278389589843016,755.3179025507327
761.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00029263104885061063,54.299583094294384
761.0,50.0,400,1,3,"(0, 1, 0)",7,0.022927344505066987,1152.268804474471
761.0,50.0,400,1,2,"(0, 1)",7,0.034812114635882296,1635.2188471000313
761.0,50.0,400,1,5,"(0, 1, 3)",3,0.010120717726189509,598.331160102834
761.0,50.0,400,1,1,"(0,)",7,0.04233311134591388,2000.9332194687995
762.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01337971855224987,759.2750501292702
762.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.0003102603790503864,54.299583094294384
762.0,50.0,400,1,3,"(0, 1, 0)",7,0.02297108031780553,1155.9809695311246
762.0,50.0,400,1,2,"(0, 1)",7,0.03488469575525094,1638.5519241652648
762.0,50.0,400,1,5,"(0, 1, 3)",3,0.01020357762067186,603.7069159695349
762.0,50.0,400,1,1,"(0,)",7,0.04245854568813163,2005.055615294584
763.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.013482535356556935,763.1004898269713
763.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.0003286765060338921,54.299583094294384
763.0,50.0,400,1,3,"(0, 1, 0)",7,0.023009665463556574,1159.4320693705265
763.0,50.0,400,1,2,"(0, 1)",7,0.03495287879682752,1641.9318559950675
763.0,50.0,400,1,5,"(0, 1, 3)",3,0.010282435101857636,609.0025516825517
763.0,50.0,400,1,1,"(0,)",7,0.04258629571765417,2009.1468080281784
764.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.013586787228599037,766.85750089967
764.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.0003479042839633053,54.299583094294384
764.0,50.0,400,1,3,"(0, 1, 0)",7,0.023045393762695047,1162.6107058946181
764.0,50.0,400,1,2,"(0, 1)",7,0.035016501373317695,1645.459304420318
764.0,50.0,400,1,5,"(0, 1, 3)",3,0.010357124630765734,614.1074229140372
764.0,50.0,400,1,1,"(0,)",7,0.04271637310468368,2013.2046625997148
765.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01369241545846313,770.5417180842966
765.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.0003679691827652027,54.299583094294384
765.0,50.0,400,1,3,"(0, 1, 0)",7,0.023081988422809882,1165.6425309486215
765.0,50.0,400,1,2,"(0, 1)",7,0.03507540819768052,1648.9858438738715
765.0,50.0,400,1,5,"(0, 1, 3)",3,0.010427486616167358,619.1134100945103
765.0,50.0,400,1,1,"(0,)",6,0.03896203531179368,1793.669955415358
766.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.013799355170768407,770.5417180842966
766.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.0003888973001610397,54.299583094294384
766.0,50.0,400,1,3,"(0, 1, 0)",7,0.02311951372520036,1168.7322526151518
766.0,50.0,400,1,2,"(0, 1)",7,0.03512945203695116,1652.4845660126489
766.0,50.0,400,1,5,"(0, 1, 3)",3,0.010493368329920007,623.8088170117023
766.0,50.0,400,1,1,"(0,)",6,0.03909679471762885,1797.6548222643453
767.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01390753510347211,770.5417180842966
767.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00041071537234195927,54.299583094294384
767.0,50.0,400,1,3,"(0, 1, 0)",7,0.023157993893328208,1171.8816925276662
767.0,50.0,400,1,2,"(0, 1)",7,0.03517885063174814,1656.0293671159243
767.0,50.0,400,1,5,"(0, 1, 3)",3,0.010554624841092259,628.2857233083647
767.0,50.0,400,1,1,"(0,)",6,0.039233904579720064,1801.7356508509915
768.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.014016877397478436,770.5417180842966
768.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.00043345078303478837,54.299583094294384
768.0,50.0,400,1,3,"(0, 1, 0)",7,0.023197453589002392,1175.154847450836
768.0,50.0,400,1,2,"(0, 1)",7,0.035228020127407784,1659.619461194914
768.0,50.0,400,1,5,"(0, 1, 3)",3,0.010611475914366631,632.535110946466
768.0,50.0,400,1,1,"(0,)",6,0.03937336814261815,1805.6452131043839
769.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.014127297399504628,770.5417180842966
769.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.00044899727293616415,79.5931183651996
769.0,50.0,400,1,3,"(0, 1, 0)",7,0.023237917891203438,1178.4115319115767
769.0,50.0,400,1,2,"(0, 1)",7,0.03527833664817631,1663.2540239646946
769.0,50.0,400,1,5,"(0, 1, 3)",3,0.010668339418581608,636.5644736063532
769.0,50.0,400,1,1,"(0,)",6,0.0395151861609555,1809.5102088196813
770.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.014238703480832615,770.5417180842966
770.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0004696452216066561,81.10010583337052
770.0,50.0,400,1,3,"(0, 1, 0)",7,0.02327941227389559,1181.728490927958
770.0,50.0,400,1,2,"(0, 1)",7,0.035329827458171266,1666.9321921683552
770.0,50.0,400,1,5,"(0, 1, 3)",3,0.010726592876760395,640.5740742372527
770.0,50.0,400,1,1,"(0,)",6,0.03965935672896039,1813.328611952308
771.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.014350996874743513,770.5417180842966
771.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.000491030822913694,82.63504374526002
771.0,50.0,400,1,3,"(0, 1, 0)",7,0.02332196258278817,1185.1049586346676
771.0,50.0,400,1,2,"(0, 1)",7,0.03538252015860042,1670.6530629386075
771.0,50.0,400,1,5,"(0, 1, 3)",3,0.010786264601256016,644.6242518333495
771.0,50.0,400,1,1,"(0,)",6,0.03980587510060644,1817.0984428734691
772.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01446407153559283,770.5417180842966
772.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0005131735506192659,84.33776056164001
772.0,50.0,400,1,3,"(0, 1, 0)",7,0.023365595011000717,1188.5401013541118
772.0,50.0,400,1,2,"(0, 1)",7,0.03543644267574235,1674.4156932005612
772.0,50.0,400,1,5,"(0, 1, 3)",3,0.01084738286341762,648.7132325265449
772.0,50.0,400,1,1,"(0,)",6,0.03995473349988216,1817.0984428734691
773.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.014577814022633272,770.5417180842966
773.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.000536093584950117,86.17992674511805
773.0,50.0,400,1,3,"(0, 1, 0)",7,0.023410336073580004,1192.0330152741305
773.0,50.0,400,1,2,"(0, 1)",7,0.035491623248698666,1678.2190991193906
773.0,50.0,400,1,5,"(0, 1, 3)",3,0.010909975852199771,652.7491798639566
773.0,50.0,400,1,1,"(0,)",6,0.040105920920634634,1817.0984428734691
774.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.01467221588767594,807.8359599298569
774.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0005598118139516488,87.99687038629322
774.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,0.0,84.20782954841009
774.0,50.0,400,1,3,"(0, 1, 0)",7,0.023456212580809963,1195.582724195647
774.0,50.0,400,1,2,"(0, 1)",7,0.035548090416877065,1682.0622555966227
774.0,50.0,400,1,5,"(0, 1, 3)",3,0.01097407163064342,656.9148525877056
774.0,50.0,400,1,1,"(0,)",6,0.04025942291541135,1817.0984428734691
775.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.014777485202664904,809.6366265723777
775.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0005843498277992664,89.8988567350842
775.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,1.1016380659263637e-11,84.20782954841009
775.0,50.0,400,1,3,"(0, 1, 0)",7,0.023503251610249312,1199.1881773636094
775.0,50.0,400,1,2,"(0, 1)",7,0.03560587300715933,1685.944095818796
775.0,50.0,400,1,5,"(0, 1, 3)",3,0.011039698090106402,661.1023772674863
775.0,50.0,400,1,1,"(0,)",6,0.040415221372692114,1817.0984428734691
776.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.014882464960787274,811.405111406064
776.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0006097299075575575,91.88671010217251
776.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,1.9676720394105203e-10,84.20782954841009
776.0,50.0,400,1,3,"(0, 1, 0)",7,0.02355148047742469,1202.8482473947984
776.0,50.0,400,1,2,"(0, 1)",7,0.03566500012070403,1689.8635108622063
776.0,50.0,400,1,5,"(0, 1, 3)",3,0.011106882902118866,665.3204673140315
776.0,50.0,400,1,1,"(0,)",7,0.040573294281872674,1817.0984428734691
777.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.014986992537404143,813.2428016967523
777.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0006359750090893094,93.92325036302414
777.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,1.0599257141462664e-09,84.20782954841009
777.0,50.0,400,1,3,"(0, 1, 0)",7,0.023600926705100885,1206.5617283162312
777.0,50.0,400,1,2,"(0, 1)",7,0.03572550111932924,1693.819349357466
777.0,50.0,400,1,5,"(0, 1, 3)",3,0.011175653467736052,669.5669811259878
777.0,50.0,400,1,1,"(0,)",7,0.04069024176103489,1894.786288002302
778.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.015090897936156387,815.1404543730847
778.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0006631087424503755,96.10241554675815
778.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,3.4950193595695636e-09,84.20782954841009
778.0,50.0,400,1,3,"(0, 1, 0)",7,0.023651617991043192,1210.3273337280161
778.0,50.0,400,1,2,"(0, 1)",7,0.035787405611416266,1697.8104172175485
778.0,50.0,400,1,5,"(0, 1, 3)",3,0.011246036864259405,673.7516752998984
778.0,50.0,400,1,1,"(0,)",7,0.04082807983681989,1896.9175035067894
779.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.015194003942465888,817.1915787784708
779.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0006911553469056697,98.36653958297798
779.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,8.806926206474455e-09,84.20782954841009
779.0,50.0,400,1,3,"(0, 1, 0)",7,0.02370358217418069,1214.1436951045787
779.0,50.0,400,1,2,"(0, 1)",7,0.03585074343727069,1701.7633746856973
779.0,50.0,400,1,5,"(0, 1, 3)",3,0.011318059789195341,678.0296342682669
779.0,50.0,400,1,1,"(0,)",7,0.04096693430939002,1899.0942003267853
780.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.015296126328284181,819.221788370277
780.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0007201396615775942,100.79053520326241
780.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,1.8720450137930246e-08,84.20782954841009
780.0,50.0,400,1,3,"(0, 1, 0)",7,0.0237568471990733,1218.0093602481868
780.0,50.0,400,1,2,"(0, 1)",7,0.0359155446538726,1705.8204161289786
780.0,50.0,400,1,5,"(0, 1, 3)",3,0.011391748501320523,682.3280920673516
780.0,50.0,400,1,1,"(0,)",7,0.04110674019634738,1901.189988509593
781.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.015397074113929491,821.3232685465732
781.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.000750087091653858,103.21356253989777
781.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,3.538493825931948e-08,84.20782954841009
781.0,50.0,400,1,3,"(0, 1, 0)",7,0.02381144107857925,1221.8372449142853
781.0,50.0,400,1,2,"(0, 1)",7,0.035981839518943584,1709.9079886229938
781.0,50.0,400,1,5,"(0, 1, 3)",3,0.011467128758722635,686.6446293504323
781.0,50.0,400,1,1,"(0,)",7,0.04124742871956672,1903.4453874366075
782.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.015496649891978409,823.4962521933534
782.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0007810235700197254,105.72785192739036
782.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,6.137564009894587e-08,84.20782954841009
782.0,50.0,400,1,3,"(0, 1, 0)",7,0.023867391854614454,1225.7819942478554
782.0,50.0,400,1,2,"(0, 1)",7,0.03604965847425352,1714.0247513592694
782.0,50.0,400,1,5,"(0, 1, 3)",3,0.01154422575368606,691.1456976280325
782.0,50.0,400,1,1,"(0,)",7,0.04138892722402216,1905.746673035609
783.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.01559465021766766,825.7302039427292
783.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0008129755141307711,108.33375718599822
783.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,9.969273480378832e-08,84.20782954841009
783.0,50.0,400,1,3,"(0, 1, 0)",7,0.023924727556889583,1229.7694144812908
783.0,50.0,400,1,2,"(0, 1)",7,0.03611903212808543,1718.1693196203012
783.0,50.0,400,1,5,"(0, 1, 3)",3,0.011623064044293991,695.4210078252303
783.0,50.0,400,1,1,"(0,)",7,0.041531159098301455,1908.1459194590525
784.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.015690866069852153,828.1280681316271
784.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.000845969777901561,111.03151059202445
784.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,1.5375860229039676e-07,84.20782954841009
784.0,50.0,400,1,3,"(0, 1, 0)",7,0.02398347615950588,1233.8390281021805
784.0,50.0,400,1,2,"(0, 1)",7,0.036189991236772516,1722.3402651979688
784.0,50.0,400,1,5,"(0, 1, 3)",3,0.011703667482620576,699.7713428092512
784.0,50.0,400,1,1,"(0,)",7,0.04167404369935693,1910.353919224448
785.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.01578508338616242,830.5052084619908
785.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0008800335983501396,113.82120840838171
785.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,2.2741373010881896e-07,84.20782954841009
785.0,50.0,400,1,3,"(0, 1, 0)",7,0.024043665535286037,1237.9202261541022
785.0,50.0,400,1,2,"(0, 1)",7,0.036262566685216636,1726.536116899728
785.0,50.0,400,1,5,"(0, 1, 3)",3,0.01178605913939024,704.0944585224578
785.0,50.0,400,1,1,"(0,)",7,0.041817496283307234,1912.7817233031744
786.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.0158770836755666,832.9554564001378
786.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0009151945367061947,116.70279603284379
786.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,3.249115410007683e-07,84.20782954841009
786.0,50.0,400,1,3,"(0, 1, 0)",7,0.024105323407712525,1242.0397519439202
786.0,50.0,400,1,2,"(0, 1)",7,0.0363367894662929,1730.7553611448614
786.0,50.0,400,1,5,"(0, 1, 3)",3,0.011870261224985629,708.4224700832237
786.0,50.0,400,1,1,"(0,)",7,0.04196142794378944,1915.25571500352
787.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.015966644711046182,835.4788646045148
787.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0009514804136611754,119.67605287173015
787.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,4.509123598083137e-07,84.20782954841009
787.0,50.0,400,1,3,"(0, 1, 0)",7,0.024168477300342092,1246.195563722468
787.0,50.0,400,1,2,"(0, 1)",7,0.036412690659040084,1734.9964426529418
787.0,50.0,400,1,5,"(0, 1, 3)",3,0.011956295006691086,712.7526700482518
787.0,50.0,400,1,1,"(0,)",7,0.04210574555921138,1917.6567272507516
788.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.01605354130452703,838.075434354194
788.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.000988919238410843,122.7405770553115
788.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,6.104766949819847e-07,84.20782954841009
788.0,50.0,400,1,3,"(0, 1, 0)",7,0.024233154483561885,1250.3855314388632
788.0,50.0,400,1,2,"(0, 1)",7,0.03649030140553212,1739.2577652264922
788.0,50.0,400,1,5,"(0, 1, 3)",3,0.012044180722064798,717.1958299456447
788.0,50.0,400,1,1,"(0,)",7,0.04225035175017888,1920.2070781945688
789.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.016137546165561185,843.7110089986464
789.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0010275391311144486,125.80022627595456
789.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,8.09057980259622e-07,84.20782954841009
789.0,50.0,400,1,3,"(0, 1, 0)",7,0.02429938191855073,1254.6074371303425
789.0,50.0,400,1,2,"(0, 1)",7,0.0365696528863205,1743.537692629681
789.0,50.0,400,1,5,"(0, 1, 3)",3,0.012133937488340614,721.5439626731076
789.0,50.0,400,1,1,"(0,)",7,0.04239514484833458,1922.8092927574842
790.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.01621843084452205,849.4090341468042
790.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.001067368238369796,129.0235613844473
790.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,1.0524949010901238e-06,84.20782954841009
790.0,50.0,400,1,3,"(0, 1, 0)",7,0.02436718619830689,1258.8589755914509
790.0,50.0,400,1,2,"(0, 1)",7,0.03665077629433239,1747.9578760472612
790.0,50.0,400,1,5,"(0, 1, 3)",3,0.012225583207768991,725.8864327678629
790.0,50.0,400,1,1,"(0,)",7,0.04254001887782734,1925.4577555014544
791.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.016295966760256703,854.9978537504761
791.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0011084346412798722,132.33176774128026
791.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,1.3470034150235913e-06,84.20782954841009
791.0,50.0,400,1,3,"(0, 1, 0)",7,0.02443659348560308,1263.1377553327632
791.0,50.0,400,1,2,"(0, 1)",7,0.03673370280710386,1752.2787908230032
791.0,50.0,400,1,5,"(0, 1, 3)",3,0.012319134468816663,730.1413020663084
791.0,50.0,400,1,1,"(0,)",7,0.04268486355062154,1928.195182237794
792.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.016369926311229608,860.4118149536874
792.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0011507662556647304,135.7234971997658
792.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,1.6991685637123475e-06,84.20782954841009
792.0,50.0,400,1,3,"(0, 1, 0)",7,0.024507629447729055,1267.3615433985874
792.0,50.0,400,1,2,"(0, 1)",7,0.036818463557222215,1756.613761208403
792.0,50.0,400,1,5,"(0, 1, 3)",3,0.012414606443155791,734.4351710646034
792.0,50.0,400,1,1,"(0,)",7,0.04282956427685219,1930.8828748725425
793.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.01644008406819594,865.6360015664343
793.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0011943907239519928,139.19713753950666
793.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,2.115936165172248e-06,84.20782954841009
793.0,50.0,400,1,3,"(0, 1, 0)",7,0.024580319187883417,1271.647628894328
793.0,50.0,400,1,2,"(0, 1)",6,0.0329227168273015,1577.4179192190963
793.0,50.0,400,1,5,"(0, 1, 3)",3,0.012512012778385836,738.7142408230194
793.0,50.0,400,1,1,"(0,)",7,0.042974002191426115,1933.3852447272507
794.0,50.0,400,1,4,"(0, 1, 0, 0)",6,0.016506218045361624,870.6557075457794
794.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",2,0.0012393352982612664,142.75080217292503
794.0,50.0,400,1,7,"(0, 1, 0, 0, 3)",1,2.604604467775261e-06,84.20782954841009
794.0,50.0,400,1,3,"(0, 1, 0)",7,0.02465468717307738,1275.9622851578094
